5653	宜吃	174
23688	所属科室	1298
7556	空	4227
17869	菜谱	805
12067	所属科室	1803
16574	常用检查	16578
5280	常用检查	5283
12317	空	68
13141	所属科室	251
3060	菜谱	1881
15715	空	61
13048	所属科室	146
15948	宜吃	301
7589	常见症状	7591
10262	忌吃	1973
438	常见并发症	344
21957	空	61
8459	忌吃	102
18280	常见并发症	12142
16836	所属科室	146
3734	菜谱	2352
1215	别名	1228
9478	所属科室	337
26098	菜谱	26162
17819	所属科室	554
10012	菜谱	468
8273	菜谱	668
16706	空	61
16750	忌吃	101
2587	常用检查	4312
25203	相关疾病	25214
6594	菜谱	5903
2079	宜吃食物	2120
10654	常用检查	10657
8442	菜谱	133
10812	常用药品	10825
12946	菜谱	3707
20537	所属科室	337
6270	常见并发症	14
5489	别名	5499
23722	相关科室	23721
2762	忌吃	241
9386	所属科室	1358
16529	菜谱	16533
25068	相关症状	3885
15760	常见并发症	15763
22473	常见症状	22532
3527	常用药品	3534
26369	菜谱	7731
15948	菜谱	444
24284	相关科室	24324
26099	空	61
2245	常见症状	9563
19199	常用检查	24651
14373	费用	365
3620	常用检查	26326
3469	菜谱	589
8212	宜吃	83
12897	菜谱	506
6301	是否医保	114
15137	好发人群	6720
22339	临床意义	22342
17502	宜吃	1018
26097	菜谱	1893
3212	常见并发症	3236
6182	挂号科室	1613
976	护理	984
15996	常用检查	15998
21712	挂号科室	212
2121	别名	2134
17989	空	68
12845	别名	12858
6834	宜吃	100
20987	分析结果	18629
12897	所属科室	554
9799	治疗方式	67
8961	菜谱	7502
18035	菜谱	1793
1000	常用药品	1008
18823	检查过程	18828
6010	空	68
13817	护理	372
7526	宜吃	240
3578	常用检查	10514
22345	宜吃	242
6741	空	61
14991	忌吃	1255
10316	所属科室	364
7988	费用	339
2533	常见并发症	10647
12641	提示	12627
13709	宜吃	544
2436	菜谱	2446
8367	忌吃	204
24278	常见并发症	12564
13806	所属科室	337
10060	护理	69
15560	常见症状	15570
17009	菜谱	448
25538	相关疾病	8288
16408	别名	16414
5316	常见并发症	5322
5581	菜谱	5590
4095	常见症状	4197
10078	宜吃	544
8072	空	61
14384	忌吃	206
25048	分析结果	18628
10610	菜谱	2383
1611	常见并发症	912
258	挂号科室	251
11037	提示	11038
14251	菜谱	3069
5023	忌吃	174
13549	菜谱	1989
11477	好发人群	517
2272	菜谱	2285
17673	忌吃	303
22888	常用药品	23084
17455	空	17428
15261	宜吃	241
3803	忌吃	103
19752	菜谱	6725
24195	相关疾病	24261
1717	所属科室	146
5934	忌吃	103
3753	忌吃	206
20997	所属科室	212
6026	菜谱	630
23824	空	42
19572	所属科室	147
18916	治疗方式	501
17119	宜吃	5349
3614	好发人群	3617
13651	常见症状	13652
1700	菜谱	1709
19754	所属科室	362
13686	好发人群	517
1781	宜吃	176
21735	常见并发症	9638
20060	护理	20128
15033	宜吃	97
3132	所属科室	904
4750	宜吃	275
13550	好发人群	16797
24277	费用	15910
24320	好发人群	24991
7532	菜谱	7539
13308	空	61
4635	常用药品	4641
10391	常用药品	551
11291	空	68
4098	宜吃	100
15455	好发人群	517
17140	护理	17147
7488	忌吃	722
17449	空	17428
19753	忌吃	101
14518	菜谱	2219
4098	费用	339
12925	忌吃	84
6978	空	68
2837	宜吃	100
2418	忌吃	174
307	别名	335
3620	宜吃	26331
12758	菜谱	426
8820	所属科室	338
5272	宜吃	408
3132	提示	6164
20908	宜吃	1018
19599	菜谱	264
1288	宜吃	299
17976	宜吃	241
11245	常见并发症	11249
6937	常用药品	6945
24197	所属科室	2605
8773	空	61
2762	菜谱	1370
2900	费用	26354
6507	治疗方式	67
2390	所属科室	146
10280	宜吃	203
1215	宜吃	97
6859	所属科室	146
9659	常见并发症	9664
15700	好发人群	15704
18569	常用检查	18572
18266	宜吃	174
2099	忌吃	301
1564	宜吃	299
20057	费用	1130
3785	常见并发症	3790
24272	检查过程	24276
10439	别名	10448
18324	治疗方式	67
21466	菜谱	24982
5482	常见并发症	5205
24560	空	68
17745	菜谱	2892
9926	菜谱	9935
18597	相关疾病	10199
14383	菜谱	12634
26570	费用	26589
23614	检查过程	23617
20444	分析结果	18629
5658	菜谱	5663
9462	提示	9463
10422	常见并发症	10427
22331	不良反应	19493
10988	忌吃	177
24886	相关科室	24893
5810	宜吃	408
8096	菜谱	8114
13333	治疗方式	3057
13248	所属科室	212
15243	别名	15258
3928	治疗方式	3937
19382	常见并发症	19444
3734	宜吃	275
9441	空	2098
20871	临床意义	20873
20995	相关疾病	219
10526	宜吃	512
13308	菜谱	1709
25311	挂号科室	553
11957	常见并发症	11963
10557	菜谱	5672
13604	所属科室	364
15383	忌吃	103
7887	治疗方式	1026
14030	常见并发症	2402
18787	所属科室	904
14408	空	14373
9554	护理	69
22472	提示	22520
18465	常见症状	18467
9683	挂号科室	212
22131	检查过程	22134
959	所属科室	147
8411	忌吃	83
8844	相关检查	20294
23075	相关检查	23088
19658	相关检查	19678
15795	宜吃	240
9698	宜吃	408
4763	菜谱	444
24908	所属科室	213
7556	好发人群	517
14171	宜吃	408
5934	菜谱	5944
22469	所属科室	120
17214	所属科室	213
2726	忌吃	455
21336	空	42
3849	菜谱	2734
26563	专科分类	19006
4593	别名	4597
15962	宜吃	1018
15151	菜谱	15164
13940	费用	253
16108	常见并发症	16112
6059	忌吃	103
5029	别名	4226
10923	菜谱	7196
14396	所属科室	338
676	所属科室	362
24722	不适宜人群	24316
2621	所属科室	308
13201	空	5559
26266	分析结果	18629
19830	所属科室	337
8232	宜吃	275
22760	费用	18734
7443	费用	1646
14625	常用药品	14629
6639	菜谱	6649
20917	所属科室	149
13756	费用	365
2442	所属科室	146
11627	菜谱	11616
10083	治疗方式	67
10417	忌吃	102
7308	挂号科室	1061
24278	别名	24299
4340	宜吃	100
21727	相关科室	19644
11459	菜谱	3859
15448	忌吃	205
25324	相关疾病	1655
12208	空	12209
5689	菜谱	708
7065	宜吃	82
16056	菜谱	2538
5810	空	68
7325	菜谱	7338
23085	费用	636
18540	所属科室	147
18003	所属科室	338
20056	常见并发症	6755
11467	忌吃	102
2533	菜谱	322
15710	所属科室	1803
14927	常见并发症	14930
3193	好发人群	3196
21075	提示	21083
25323	好发人群	8964
15210	所属科室	554
17905	所属科室	364
2135	菜谱	1085
21213	阳性（分析结果）	24084
12541	宜吃	100
12265	挂号科室	11574
9311	空	9253
8203	好发人群	342
1863	空	61
1616	费用	365
23285	菜谱	6818
21685	忌吃	205
4561	忌吃	301
21235	护理	24108
15018	所属科室	675
7758	空	61
7162	常见症状	7163
4873	菜谱	4888
3135	所属科室	149
18117	常用检查	18128
25925	菜谱	2824
19830	忌吃	1950
8595	忌吃	2113
8908	是否医保	114
10354	常见并发症	10358
7002	宜吃	526
6639	常用药品	6646
19178	空	42
20183	忌吃	103
10199	常用药品	10205
9683	菜谱	966
5653	空	61
21393	费用	19901
18156	好发人群	517
1305	常用检查	22180
17342	护理	69
25323	宜吃	174
21081	相关疾病	21084
3362	治疗方式	67
20357	所属科室	6271
20281	空	68
4005	菜谱	166
12450	空	68
4160	常用检查	4164
22440	空	42
18778	菜谱	2372
16373	常用药品	551
3785	所属科室	387
9086	忌吃	102
23499	宜吃	240
8024	空	61
3489	菜谱	948
3753	菜谱	970
12673	护理	2597
2101	所属科室	1804
4835	常见并发症	4844
12063	忌吃	955
23228	常见并发症	260
15775	宜吃	205
17905	所属科室	362
3265	护理	21892
4247	菜谱	628
6603	宜吃	97
824	别名	844
1979	忌吃	206
13588	常用检查	13590
17413	菜谱	5664
12281	所属科室	1803
26490	菜谱	2166
6982	常见并发症	6906
15436	菜谱	668
4096	护理	22516
7208	宜吃	83
7177	常见症状	7179
6180	宜吃	408
14372	护理	1119
11748	费用	6134
13952	菜谱	1236
6212	菜谱	5916
6290	空	61
4502	治疗方式	67
8375	菜谱	73
2442	相关疾病	9904
1305	忌吃	102
24440	分析结果	18628
11684	空	1521
26754	宜吃	83
1900	空	1521
15909	提示	1360
9737	忌吃	1255
6547	所属科室	146
7549	空	61
23853	适用性别	1291
4600	空	68
15536	宜吃	240
6487	宜吃	275
19071	适用性别	12
24325	相关检查	25019
21221	相关症状	18662
19150	正常值	18729
22963	所属科室	576
25409	挂号科室	5394
217	所属科室	147
9592	空	9523
18013	忌吃	723
13013	宜吃	100
16714	忌吃	103
396	菜谱	2046
5977	常用检查	4497
19991	所属科室	149
4803	治疗方式	67
11855	空	68
22016	分析结果	18629
4850	空	68
1305	常见并发症	9397
13490	菜谱	4526
1952	宜吃	277
17132	宜吃	454
6992	菜谱	505
11580	宜吃	100
9453	忌吃	3242
3193	所属科室	213
3658	忌吃	3680
10930	宜吃	382
19260	相关科室	19273
10362	宜吃	1376
734	宜吃	176
11021	好发人群	8833
3955	常见症状	3958
22072	常用药品	22082
23276	空	42
1245	宜吃	97
5094	常见并发症	287
14730	常见并发症	862
9642	常见并发症	1599
5363	宜吃	84
2917	菜谱	2931
6487	所属科室	554
22472	菜谱	2197
14596	菜谱	2170
5459	治疗方式	67
7760	常见并发症	7764
13636	费用	459
5857	菜谱	5877
110	菜谱	6253
19002	所属科室	146
20230	相关疾病	19580
1598	宜吃	1069
9875	菜谱	4871
12171	常见并发症	12177
25160	分析结果	18629
16328	菜谱	708
11777	常见并发症	11783
26092	宜吃	97
775	忌吃	302
26094	好发人群	829
10654	费用	105
25581	费用	25587
12681	空	61
11645	忌吃	7884
5279	空	61
21244	相关科室	19500
9416	空	68
5548	常用药品	5563
4561	费用	4703
11847	所属科室	6060
9869	费用	253
14077	挂号科室	148
2419	是否医保	114
18787	相关疾病	21028
3024	菜谱	3039
5665	所属科室	364
18093	好发人群	436
17745	空	17746
14445	是否医保	114
4005	菜谱	164
1000	常见症状	1003
2324	菜谱	400
18189	常用检查	18192
3106	护理	372
20767	常用检查	20776
12209	菜谱	2304
16415	菜谱	325
2837	常用药品	2843
7556	宜吃	409
9421	别名	9430
22991	所属科室	554
6803	所属科室	337
16825	常见并发症	13408
6915	所属科室	1061
13178	常用检查	13102
25060	相关疾病	14155
11376	宜吃	173
27039	相关科室	26716
10724	所属科室	810
19657	菜谱	19672
21727	检查过程	21732
13778	护理	13784
7002	所属科室	146
14052	所属科室	146
21250	忌吃	84
23952	是否空腹	18664
16818	常见并发症	8143
5581	菜谱	468
18194	好发人群	517
23796	适用性别	12
7280	忌吃	648
3277	空	61
14543	菜谱	1708
4421	治疗方式	67
5437	费用	253
20582	相关疾病	20590
4331	菜谱	16886
775	菜谱	784
2496	所属科室	148
19270	菜谱	195
11029	所属科室	146
20406	忌吃	276
1513	宜吃	100
17865	所属科室	1524
41	相关症状	10
9901	常见症状	9989
9931	常见并发症	2097
22472	菜谱	2369
21235	宜吃	4645
2180	所属科室	9787
3379	菜谱	3388
5559	治疗方式	67
5056	忌吃	475
5682	空	68
15626	空	68
26999	正常值	27001
8801	别名	8863
5665	空	61
25752	挂号科室	117
6037	菜谱	3159
13261	菜谱	4347
12063	常见并发症	5223
24941	相关疾病	19221
15639	常用药品	15645
912	忌吃	4112
6770	菜谱	269
5674	所属科室	364
11580	别名	11595
24448	所属科室	885
11329	忌吃	103
11764	所属科室	51
8050	忌吃	276
21288	检查分类	2679
12993	菜谱	949
2010	所属科室	364
1974	挂号科室	51
9496	好发人群	9499
9967	所属科室	338
10455	空	68
8889	常用药品	15873
12154	菜谱	506
13778	常见并发症	862
16108	菜谱	1236
9	相关疾病	5766
4557	菜谱	271
5154	菜谱	327
5682	费用	253
8218	菜谱	8225
16932	常见并发症	7209
16142	常用药品	16150
2084	菜谱	9759
10493	挂号科室	10503
11740	护理	1254
24320	所属科室	147
20347	宜吃	512
3550	忌吃	103
19199	宜吃	512
2800	菜谱	2144
22008	提示	22013
7837	菜谱	380
9060	宜吃	334
8015	常见并发症	4331
17399	忌吃	102
13386	菜谱	770
25977	注意事项	25981
7767	治疗方式	67
4786	是否医保	114
14774	常见并发症	14778
11558	菜谱	448
11830	所属科室	2605
20357	常用药品	22111
25750	宜吃	241
11720	忌吃	303
17798	别名	17806
8353	空	61
20772	相关检查	20801
26893	检查过程	26898
10676	忌吃	103
19383	常见并发症	8371
15700	忌吃	474
6782	菜谱	443
10526	所属科室	362
5177	费用	459
24266	菜谱	443
19651	空	43
13136	宜吃	241
6345	忌吃	174
19785	相关疾病	6603
3571	常见并发症	3582
6073	空	61
7556	空	61
4106	常用药品	23210
25409	常见并发症	25435
15745	菜谱	5389
18635	所属科室	364
19080	常见并发症	10259
16432	忌吃	103
14543	菜谱	322
10049	常见并发症	10053
15096	宜吃	203
8773	治疗方式	8778
14118	空	14077
16257	菜谱	2254
23608	相关疾病	12491
14709	忌吃	102
5511	忌吃	101
3966	常见并发症	3971
14679	治疗方式	10146
7129	挂号科室	7132
20065	相关疾病	11079
1621	别名	1644
7344	所属科室	810
23614	相关疾病	11599
15847	宜吃	82
23089	检查分类	52
16850	宜吃	81
13490	宜吃	647
18035	菜谱	1984
26999	空	26084
25097	空	43
17005	菜谱	8154
25966	专科分类	11
1598	常见并发症	1534
13908	好发人群	6203
641	常用检查	6462
14188	空	1521
8245	常见并发症	8252
13857	别名	13864
2917	宜吃	408
18779	所属科室	212
4024	空	68
24781	所属科室	2476
3527	忌吃	455
6492	好发人群	517
18245	常见症状	18247
10493	宜吃	4397
18811	相关疾病	6163
12311	所属科室	1095
20978	忌吃	474
25203	所属科室	2476
22199	护理	22216
15224	治疗方式	5387
1712	宜吃	1747
14503	常见症状	16026
1781	所属科室	6566
6733	菜谱	3649
2010	菜谱	263
24277	菜谱	448
8386	常见症状	8388
552	菜谱	399
23189	治疗方式	27092
19785	专科分类	6616
20529	检查分类	2679
17703	护理	3605
12725	常见并发症	12815
14416	费用	14417
635	常见并发症	641
19003	相关疾病	19015
23069	相关疾病	22888
10965	所属科室	554
20841	宜吃	408
24078	护理	9085
20852	正常值	20854
16226	好发人群	517
2475	宜吃	408
10317	菜谱	614
11962	忌吃	302
15922	忌吃	83
6528	挂号科室	2081
16273	好发人群	16276
26787	相关科室	4828
600	空	61
27048	所属科室	2605
15679	宜吃	205
1530	常用检查	2360
9828	空	68
17731	宜吃	241
19826	护理	19840
3804	空	61
10654	菜谱	270
20405	菜谱	1459
14052	所属科室	1061
25824	提示	25871
6639	菜谱	2128
13703	空	61
9120	忌吃	204
19158	注意事项	19161
23102	空	61
18678	不良反应	18684
17982	所属科室	338
2941	忌吃	454
8950	治疗方式	8956
17263	常见并发症	4106
22888	菜谱	4689
7961	菜谱	6544
10141	所属科室	1061
18065	忌吃	102
11103	常见并发症	11107
24886	专科分类	246
20065	相关疾病	18915
11580	菜谱	509
14179	提示	14180
7084	菜谱	4689
16728	好发人群	2839
13201	常用药品	13205
6275	菜谱	1387
2010	空	1975
24429	相关科室	14147
16645	常见症状	16647
23103	别名	23179
9253	护理	9268
528	常见并发症	534
12750	菜谱	997
11521	常见并发症	2491
18026	护理	18030
11962	菜谱	2167
3311	忌吃	648
16926	忌吃	1255
16328	常用药品	16331
24080	常见症状	24127
16152	忌吃	204
5112	宜吃	240
18401	所属科室	117
12985	宜吃	174
4803	菜谱	1815
17703	治疗方式	67
5858	常见症状	5880
6059	常见并发症	6067
17375	菜谱	5932
18285	好发人群	517
26755	空	61
21075	专科分类	246
20475	相关症状	18739
19990	常见症状	20001
16279	菜谱	1186
6629	常用药品	8944
13940	忌吃	1950
24816	提示	24823
20892	常用药品	20900
12055	提示	12056
15514	治疗方式	67
25121	正常值	25123
21142	所属科室	576
14030	常见并发症	2442
13261	宜吃	240
1215	常见并发症	1223
25837	菜谱	26187
12699	所属科室	8596
6453	菜谱	322
10848	宜吃	1376
16706	忌吃	102
21213	相关疾病	21235
27039	检查过程	27044
23796	相关疾病	23802
19598	常见并发症	4407
17465	所属科室	885
1740	挂号科室	51
12591	好发人群	436
7416	常见并发症	7209
13490	菜谱	670
10571	菜谱	5663
