19665	常用检查	22142
4295	菜谱	4302
1782	宜吃食物	8932
25824	常见并发症	5562
16529	治疗方式	1233
1677	忌吃	723
19826	所属科室	1523
3585	常见并发症	3592
10316	费用	459
13546	菜谱	3782
16516	菜谱	7000
15313	所属科室	1821
11864	所属科室	1523
17132	菜谱	271
18917	别名	18942
4998	宜吃	334
20626	忌吃	455
14469	菜谱	504
16618	空	16575
16862	空	16826
23984	常见并发症	23979
5858	常用药品	5882
17102	常用检查	17106
15018	挂号科室	675
11777	治疗方式	67
8420	挂号科室	8422
25033	空	210
2899	相关疾病	13979
15296	所属科室	117
8015	忌吃	648
545	忌吃	101
3955	忌吃	103
23464	治疗方式	67
22823	费用	365
9672	忌吃	276
19896	不良反应	19493
24440	是否空腹	53
11796	菜谱	162
21545	所属科室	148
25821	所属科室	117
4116	常见症状	4125
26612	注意事项	26616
13817	所属科室	364
20537	宜吃	97
26570	空	61
26482	临床意义	26485
14094	忌吃	276
2069	空	61
26787	提示	26799
5559	所属科室	1802
8839	所属科室	146
6163	忌吃	723
22823	菜谱	1085
9554	宜吃	240
14287	费用	4942
10478	宜吃	5349
15639	宜吃	100
246	适用性别	1291
9293	空	9253
19799	空	42
22084	不适宜人群	18774
386	菜谱	327
13686	提示	13687
2099	忌吃	84
9121	空	1783
22965	相关疾病	17588
11116	别名	11127
25581	注意事项	25585
386	菜谱	402
7139	忌吃	1395
19830	宜吃	333
25821	所属科室	1523
9121	空	61
9213	好发人群	5267
4415	菜谱	770
7292	好发人群	517
11795	宜吃	723
1025	相关检查	23851
11637	菜谱	3320
7	空	61
2121	所属科室	387
18461	宜吃	82
26755	治疗方式	67
21144	宜吃	100
4546	菜谱	4555
2847	忌吃	244
4850	常用药品	551
13340	菜谱	2810
1740	宜吃	141
11999	常用药品	12006
21654	空	43
14820	菜谱	3390
23227	常见症状	23235
19233	常用药品	19242
17477	常见并发症	5562
10391	忌吃	1395
25595	所属科室	364
13636	所属科室	362
4265	所属科室	1622
19571	相关检查	19577
4873	菜谱	4887
22766	好发人群	7068
16973	护理	16981
12429	治疗方式	14594
15234	宜吃	277
15941	忌吃	1213
8411	所属科室	1061
5697	菜谱	3102
16516	菜谱	2255
20910	宜吃	1395
13241	空	13208
24080	菜谱	322
11957	空	68
4533	常用检查	4536
3849	提示	3850
21249	菜谱	1894
11037	别名	11045
21545	别名	21575
22369	相关疾病	9805
12616	费用	15
26490	费用	215
3073	所属科室	885
18116	空	61
8128	常用检查	8131
6899	菜谱	323
11224	所属科室	1821
22964	相关疾病	22977
12097	治疗方式	67
21069	所属科室	147
1925	忌吃	1934
16172	费用	16173
6639	菜谱	2612
4067	护理	1406
10141	空	1597
24439	菜谱	13812
5512	宜吃	82
17819	空	61
22914	所属科室	146
19625	菜谱	3069
7407	常见并发症	7412
14646	常见并发症	14650
26431	所属科室	810
17560	别名	17568
1598	费用	776
13658	常用检查	13661
21769	适用性别	12
24712	常用检查	24719
13298	别名	13307
8788	宜吃	544
21821	检查分类	2679
18954	宜吃	809
23286	是否医保	114
1357	菜谱	1371
21769	相关科室	21774
12182	所属科室	675
8334	宜吃	1376
6480	菜谱	6486
10141	忌吃	103
11796	空	210
3955	菜谱	2771
5343	所属科室	146
18531	宜吃	242
4750	常用检查	13733
9489	费用	1130
25053	阴性（分析结果）	25058
2800	所属科室	554
11209	费用	3943
21545	别名	21573
18916	宜吃	408
1427	菜谱	1437
3235	忌吃	411
13027	菜谱	13036
6074	常见并发症	6093
11580	所属科室	554
10168	别名	10184
15372	提示	15373
792	空	68
20743	适用性别	12
862	治疗方式	67
1783	常见并发症	9121
3116	是否医保	114
18917	空	61
9737	常用检查	9742
13241	宜吃	1341
14700	菜谱	12404
12424	提示	12426
4327	菜谱	708
11957	常见并发症	11966
21135	忌吃	723
22472	菜谱	7148
14709	菜谱	593
5363	所属科室	675
22193	空	42
10078	常用药品	10086
6888	菜谱	5540
17435	宜吃	240
13720	常见并发症	344
12946	宜吃	173
9974	空	2442
1280	治疗方式	347
9614	费用	15
5960	常见并发症	1006
3727	费用	1313
775	菜谱	785
2442	常用检查	9909
20177	空	43
8584	常见并发症	8589
18736	相关疾病	13208
23189	所属科室	337
6603	菜谱	6611
16378	提示	16379
13472	菜谱	13479
20483	常用药品	551
2180	常见并发症	17154
18578	忌吃	174
11237	常见症状	11239
25699	别名	25715
4682	常用检查	4686
18390	忌吃	303
24376	相关科室	20458
15054	菜谱	15063
13550	所属科室	17
4473	菜谱	996
662	菜谱	672
12925	菜谱	5703
24137	相关疾病	22202
8173	宜吃	240
10493	所属科室	364
23688	相关检查	23674
395	菜谱	265
11231	忌吃	455
2293	是否医保	114
14820	空	11962
19828	菜谱	448
16152	忌吃	206
25601	相关疾病	25672
4228	所属科室	146
7111	菜谱	322
1445	忌吃	1467
13352	菜谱	2304
10998	所属科室	148
21082	所属科室	212
10848	菜谱	6574
5173	常见并发症	2098
21384	相关科室	21390
14100	别名	14110
14372	菜谱	444
24486	相关疾病	24502
3024	空	68
6770	护理	6774
19033	阴性（分析结果）	19052
14353	常见并发症	12116
9380	费用	636
22112	注意事项	20342
1838	好发人群	605
24450	所属科室	1802
1862	菜谱	3356
2099	所属科室	146
17461	菜谱	4449
17501	所属科室	146
25483	菜谱	15969
14	菜谱	96
932	护理	944
15988	菜谱	1769
7737	菜谱	1122
21734	宜吃	382
20061	所属科室	1804
18003	挂号科室	675
395	忌吃	301
110	护理	2394
16714	忌吃	102
17132	忌吃	648
21126	相关疾病	21134
9650	常用药品	551
19925	相关科室	19930
620	菜谱	629
18540	菜谱	2794
17725	忌吃	102
1781	菜谱	6589
14957	菜谱	446
9179	宜吃	240
24906	忌吃	1255
7657	空	210
15360	好发人群	15363
12904	宜吃	100
18093	空	61
15595	宜吃	205
2735	提示	2738
1913	忌吃	103
26097	别名	26153
3052	宜吃	408
17650	菜谱	1048
7209	菜谱	2002
26490	治疗方式	67
24753	忌吃	84
912	常见并发症	4108
12945	空	61
10858	别名	10864
13454	提示	477
14914	菜谱	3335
6527	好发人群	2039
10708	宜吃	241
17869	空	1428
18059	费用	414
19826	空	61
24440	不良反应	24446
19689	菜谱	6934
14667	费用	14668
2099	所属科室	387
4835	常见并发症	1717
19811	临床意义	19814
7792	常见并发症	7798
11116	所属科室	675
23690	相关科室	20912
20655	所属科室	1803
16202	菜谱	378
17337	忌吃	103
10683	菜谱	10692
21425	菜谱	16250
5705	常用药品	5712
12652	常用检查	12661
17257	护理	69
26924	常用药品	26935
20561	菜谱	10087
21126	相关科室	21144
12148	治疗方式	1026
24712	别名	21946
24560	提示	4683
13241	菜谱	1710
27069	所属科室	338
9323	空	9253
18608	所属科室	364
19359	分析结果	18629
17650	好发人群	436
14765	治疗方式	67
2829	常用检查	2831
5437	忌吃	98
17560	费用	15
18888	好发人群	25022
2386	好发人群	517
1664	常见并发症	1671
24905	别名	24927
18285	是否医保	114
11769	好发人群	517
6870	常见并发症	4750
11305	所属科室	338
5342	所属科室	364
10245	宜吃	1162
4828	忌吃	301
26274	提示	26287
5547	好发人群	517
17819	所属科室	885
6880	菜谱	1030
1229	菜谱	1238
8741	提示	8743
23539	相关疾病	17588
24560	好发人群	24576
4399	相关疾病	10998
10683	宜吃	526
19071	相关症状	18739
9683	菜谱	1010
16492	好发人群	1113
41	正常值	2
15626	常用检查	15628
15626	常见并发症	13986
14506	空	61
22897	所属科室	147
11580	菜谱	11593
10930	忌吃	102
1288	所属科室	212
19830	所属科室	117
10032	挂号科室	148
3302	所属科室	810
6365	空	6301
3838	忌吃	101
18351	常见并发症	7430
4175	宜吃	241
4106	相关疾病	23203
19625	菜谱	769
7177	忌吃	334
12911	费用	365
110	菜谱	6249
22084	阳性（分析结果）	22093
19651	检查分类	2679
17476	宜吃	842
4865	宜吃	1394
15962	常见并发症	1568
18324	好发人群	517
2952	菜谱	2381
21714	常用药品	1405
2917	所属科室	576
12283	费用	636
16408	好发人群	2783
22469	菜谱	897
2180	菜谱	404
6026	好发人群	623
21406	相关疾病	21357
4327	宜吃	240
18149	空	61
7604	常见症状	7607
6900	忌吃	1973
6870	所属科室	251
23286	忌吃	205
11599	菜谱	2046
19375	宜吃	1837
2952	挂号科室	212
19260	相关疾病	19266
5482	空	5269
25960	常用检查	26017
24440	空	43
21446	空	68
1445	菜谱	1462
16202	菜谱	2171
24471	专科分类	20718
6026	忌吃	526
21446	好发人群	21449
13694	菜谱	2197
10362	提示	10363
12407	好发人群	517
8394	所属科室	364
5934	别名	5948
14679	菜谱	1434
15137	菜谱	902
17308	忌吃	102
4175	菜谱	5215
13105	所属科室	364
1655	宜吃	408
2519	菜谱	1709
641	所属科室	553
10338	忌吃	84
13588	所属科室	810
12946	常见并发症	851
15710	忌吃	205
25060	是否空腹	53
17326	常见并发症	9048
8732	好发人群	8735
8569	菜谱	8582
14841	治疗方式	1026
8096	护理	8113
13159	宜吃	83
21485	所属科室	2476
11911	宜吃	408
1165	菜谱	1179
8192	所属科室	117
9624	挂号科室	3806
4147	常用检查	4150
19828	常见并发症	7209
9489	所属科室	120
10765	护理	69
15376	忌吃	303
5559	菜谱	506
23227	忌吃	334
20281	常见症状	20334
8301	菜谱	265
14396	菜谱	3069
2805	提示	2895
6182	所属科室	337
394	是否医保	114
5658	常用检查	5661
16916	常见症状	16918
10155	宜吃	275
14458	宜吃	174
8006	菜谱	5944
20651	相关检查	20689
5061	空	68
23349	空	68
23880	相关疾病	20994
1564	宜吃	242
20978	忌吃	455
16432	别名	16437
16786	菜谱	4250
21790	注意事项	21794
25074	菜谱	444
15243	费用	15250
15715	所属科室	1523
18905	忌吃	103
15054	忌吃	1467
4053	所属科室	146
22553	适用性别	12
8751	宜吃	241
824	菜谱	834
22331	是否空腹	53
858	所属科室	146
27006	常用检查	27017
1688	宜吃	1610
13720	菜谱	13727
19955	相关症状	2476
19150	相关疾病	3132
4646	治疗方式	67
18652	正常值（分析结果）	1405
1669	菜谱	270
11695	忌吃	102
8977	常见并发症	2100
12911	宜吃	202
4734	所属科室	251
48	菜谱	4235
8050	空	68
9431	治疗方式	67
3398	所属科室	146
26713	菜谱	264
19188	相关疾病	18637
17989	治疗方式	347
19497	好发人群	19522
24197	所属科室	554
25589	常见并发症	831
1328	提示	1330
6366	常见并发症	912
10858	常见并发症	6900
1115	宜吃	333
22208	相关疾病	22284
3571	所属科室	362
1288	宜吃	334
12097	宜吃	205
9323	常见并发症	9327
15611	别名	15619
22124	介绍	22125
6010	所属科室	576
25806	别名	25840
7838	治疗方式	1026
11361	常见并发症	8037
1783	所属科室	6566
12476	忌吃	383
17317	忌吃	301
6514	宜吃	1896
7488	宜吃	334
8148	宜吃	454
10964	空	61
16862	常用药品	16868
17221	宜吃	204
24637	常用药品	24674
12130	所属科室	2756
13686	菜谱	505
13999	所属科室	308
23498	宜吃	174
16152	相关疾病	2397
11962	提示	14813
14301	常用药品	14308
7153	护理	7159
8804	所属科室	885
10980	别名	10986
16750	菜谱	1793
15809	费用	253
2646	宜吃	1837
15210	菜谱	3356
24619	正常值（分析结果）	1405
24324	相关疾病	25015
19499	空	68
11911	忌吃	204
4116	菜谱	668
23886	常用检查	23902
13973	忌吃	102
258	常见症状	12738
19150	相关科室	18738
6441	忌吃	1034
17279	所属科室	1061
14416	常见并发症	14391
17068	常见并发症	7209
17068	常见症状	17070
8442	别名	8456
13945	宜吃	82
9634	菜谱	3069
11709	忌吃	303
4720	所属科室	387
22629	好发人群	5179
24079	菜谱	2270
1572	空	1573
11490	菜谱	448
13368	常见症状	13370
20996	相关疾病	185
5205	忌吃	101
19174	所属科室	212
16115	宜吃	173
25175	专科分类	246
4756	常见并发症	4537
16652	空	16575
20875	所属科室	2476
23919	是否空腹	53
10547	宜吃	299
4227	菜谱	7460
20168	挂号科室	2476
17077	常见症状	17078
7568	常用检查	7571
6594	费用	215
16818	菜谱	805
11089	菜谱	5663
15296	所属科室	1524
12945	宜吃	240
8471	是否医保	114
14790	常用检查	14793
14114	忌吃	81
26654	常用检查	26661
5154	挂号科室	885
1711	菜谱	1728
25053	正常值（分析结果）	1405
21458	相关症状	2476
11795	菜谱	11801
19563	正常值	19565
26753	宜吃	334
24637	宜吃	1837
12457	常见并发症	12463
5468	所属科室	362
7153	常见并发症	7157
15296	所属科室	364
14228	提示	25736
15745	菜谱	773
6441	宜吃	2632
9543	相关症状	9544
22553	分析结果	18629
21221	注意事项	21225
3132	菜谱	6195
1925	所属科室	1524
16540	所属科室	148
13081	菜谱	1009
17546	忌吃	103
19498	菜谱	8299
10004	好发人群	517
24272	相关疾病	24278
976	所属科室	933
2805	宜吃	240
3265	所属科室	2476
9901	治疗方式	8507
17830	宜吃	82
15293	菜谱	445
22201	忌吃	84
12882	忌吃	207
12872	所属科室	364
16765	空	68
5154	空	61
18559	提示	18561
18740	别名	1956
11796	菜谱	11336
15491	空	15436
11958	费用	15
15224	挂号科室	2476
25189	空	43
9926	菜谱	322
3685	常见并发症	395
12835	宜吃	408
26691	相关症状	2605
16100	所属科室	6271
23772	正常值（分析结果）	1405
14	是否医保	114
15782	提示	15783
14383	常见并发症	13221
17807	菜谱	70
7760	宜吃	174
11988	常用药品	11991
23284	菜谱	9426
1740	常用检查	20611
6880	空	61
10417	费用	339
2227	常用药品	2235
18823	相关科室	18834
5093	常见并发症	4108
14052	宜吃	334
25537	菜谱	2266
12097	提示	2430
3823	菜谱	3610
21703	相关疾病	22620
10102	宜吃	241
6073	空	6074
4987	菜谱	7867
9462	挂号科室	337
869	护理	880
24511	空	210
4590	挂号科室	337
15473	菜谱	2334
16586	所属科室	554
20228	菜谱	5431
13760	忌吃	333
24752	空	61
12193	忌吃	103
7394	忌吃	206
4952	所属科室	146
8788	空	8638
10337	常见并发症	10323
145	常见并发症	156
20641	正常值	20643
7694	常见症状	7696
18652	相关疾病	10236
24552	介绍	24553
5547	挂号科室	51
5689	菜谱	630
18116	宜吃	83
16566	忌吃	84
24322	相关疾病	5950
10362	费用	253
1786	常用药品	20682
26787	空	26084
11467	菜谱	2105
18781	所属科室	933
2154	宜吃	173
15077	宜吃	100
20444	临床意义	20446
2175	忌吃	2133
252	费用	279
17262	常见并发症	17268
99	挂号科室	17
10119	忌吃	301
8232	菜谱	270
24328	分析结果	18628
3234	好发人群	517
25160	相关科室	18695
11521	所属科室	1802
6163	别名	6175
19178	相关症状	18739
6398	所属科室	51
10060	菜谱	2169
5227	常见并发症	5232
26276	菜谱	6129
12897	治疗方式	2745
13166	空	13093
2464	忌吃	103
7111	常见并发症	7121
9441	菜谱	232
18609	相关疾病	18637
1700	菜谱	322
2795	常见并发症	2798
9302	常用药品	9307
20909	所属科室	147
792	治疗方式	67
13443	费用	1329
18916	忌吃	97
1041	宜吃	333
23870	阳性（分析结果）	23879
11089	常用检查	11093
10102	宜吃	301
6552	菜谱	2410
11657	所属科室	146
13105	菜谱	7023
5967	菜谱	4871
3265	空	68
9523	治疗方式	67
16706	空	8533
3106	空	61
4254	菜谱	2771
22632	宜吃	408
9252	护理	646
13986	所属科室	251
13960	所属科室	362
21999	不适宜人群	18774
17476	常见并发症	10688
14861	忌吃	102
22446	菜谱	1571
2900	常用药品	26366
17252	忌吃	7170
21411	所属科室	364
20887	专科分类	11
16273	提示	16274
13787	宜吃	408
2566	宜吃	2578
16722	菜谱	1983
4763	挂号科室	1613
24900	相关科室	18785
1820	宜吃	1837
12673	所属科室	1803
6552	菜谱	229
11089	所属科室	338
2121	常见症状	2123
23342	正常值（分析结果）	1405
2420	提示	11512
5788	所属科室	362
23106	所属科室	1524
21861	菜谱	423
23227	所属科室	51
19689	菜谱	9551
6914	费用	3053
4720	空	61
14228	相关疾病	25735
10466	菜谱	10473
23450	相关症状	2476
13064	空	61
16574	宜吃	723
22479	相关疾病	5070
20871	正常值	20804
21640	相关科室	21645
